"nu_affa","Premium"
13946,89.9156401867151
13947,90.0082579148239
13948,97.6950346363053
13949,43.4124037796043
13950,43.4124037796043
13951,81.9408985259103
13952,64.5297867109862
13953,64.5297867109862
13954,45.9959390720463
13955,75.1267394455788
13956,54.0665827662005
13957,101.777204123535
13958,46.6627957100624
13959,60.2370282313667
13960,115.065340065342
13961,107.448432611265
13962,107.448432611265
13963,99.1138091337804
13964,121.614855619455
13965,121.614855619455
13966,110.698468395554
13967,107.291199487265
13968,107.291199487265
13969,86.4896151174595
13970,65.9588468691402
13971,52.6022491485799
13972,98.3988671461745
13973,44.1444683968866
13974,52.6096708814273
13975,77.8677437775657
13976,88.0937567306239
13977,43.3668958076065
13978,52.6096708814273
13979,97.8888979792018
13980,76.1820817088973
13981,96.9564341062448
13982,78.5516977896395
13983,77.9389736836484
13984,77.9389736836484
13985,79.5037425820037
13986,106.058203234274
13987,94.1300609722042
13988,81.8623134577357
13989,81.8623134577357
13990,77.9389736836484
13991,79.5037425820037
13992,81.8623134577357
13993,77.9389736836484
13994,81.8623134577357
13995,77.9389736836484
13996,77.9389736836484
13997,39.076906325031
13998,97.6774527904963
13999,113.011091139155
14000,107.544349569711
14001,116.966420006397
14002,128.890283396273
14003,122.874677693135
14004,97.2265161445344
14005,120.455542694603
14006,67.727945759895
14007,66.7815114724614
14008,113.996894822642
14009,96.5862466041092
14010,95.3620973827419
14011,65.1481812648061
14012,106.454220894969
14013,106.454220894969
14014,95.3962417482896
14015,95.3962417482896
14016,95.3962417482896
14017,109.398085317802
14018,86.9786121555834
14019,57.5604367768312
14020,63.7474580524277
14021,97.7869655556214
14022,111.732886765752
14023,76.0585233951547
14024,120.117902269921
14025,94.6367337941792
14026,94.6367337941792
14027,94.6367337941792
14028,94.6367337941792
14029,94.6367337941792
14030,94.6367337941792
14031,94.6367337941792
14032,86.2276306614243
14033,101.777204123535
14034,107.782095124492
14035,101.777204123535
14036,78.4388324786273
14037,95.8571102782677
14038,56.1502823964748
14039,52.6484069444841
14040,91.6643301851512
14041,97.6950346363053
14042,77.4744793523764
14043,99.0174372123655
14044,112.427678546495
14045,106.299455230241
14046,106.299455230241
14047,124.04538304837
14048,104.845092652265
14049,126.091266652455
14050,49.2591269738093
14051,87.5850075059751
14052,107.782095124492
14053,54.6024483631909
14054,58.4873159005522
14055,61.1556038208738
14056,64.9474083465214
14057,109.132684277776
14058,107.448432611265
14059,107.448432611265
14060,109.132684277776
14061,109.132684277776
14062,109.132684277776
14063,109.132684277776
14064,122.547047746794
14065,122.547047746794
14066,122.547047746794
14067,102.21611359648
14068,77.2093114694078
14069,73.1667087136925
14070,113.378644285769
14071,115.286477399898
14072,98.8054049056377
14073,63.1345832347453
14074,90.8113556990033
14075,90.8113556990033
14076,31.419294475148
14077,57.0289101516084
14078,30.8083250216391
14079,52.3554559033089
14080,51.8665306412729
14081,68.4312384491678
14082,67.0137217806423
14083,66.6935320532038
14084,43.7788491191765
14085,73.1661760181548
14086,73.1661760181548
14087,115.706004233446
14088,103.50046136139
14089,41.314044874344
14090,53.8387598497273
14091,37.4498005941204
14092,66.3196251569377
14093,60.3440303428754
14094,128.018697012756
14095,128.018697012756
14096,39.1433537058914
14097,40.6149875252839
14098,74.4343382497223
14099,76.7481977386835
14100,72.4189305485619
14101,65.4956281126694
14102,92.9319538627672
14103,114.810759026404
14104,63.9447140097181
14105,89.1958675912077
14106,94.0159382115727
14107,90.2769542250346
14108,77.8446489440761
14109,87.2006794495019
14110,51.720232672561
14111,88.6562623045969
14112,44.23818716084
14113,76.7921474880164
14114,93.3843231558386
14115,76.7921474880164
14116,76.7921474880164
14117,51.3550792788277
14118,44.2832840124172
14119,40.0823387340518
14120,113.598872206905
14121,40.4884630370467
14122,40.4884630370467
14123,40.4884630370467
14124,71.095230358907
14125,67.927132718237
14126,38.8382398114825
14127,38.8382398114825
14128,88.4118254724213
14129,88.4118254724213
14130,38.8382398114825
14131,44.7799019526851
14132,44.7799019526851
14133,78.5469224467108
14134,35.4072303259909
14135,35.4072303259909
14136,35.0045929088279
14137,62.056834287565
14138,62.056834287565
14139,64.724664835122
14140,64.724664835122
14141,64.724664835122
14142,64.724664835122
14143,64.724664835122
14144,64.724664835122
14145,71.8460997052008
14146,89.7780969772782
14147,35.8902073543819
14148,34.473021097707
14149,66.6190878181179
14150,63.7623936492864
14151,68.3703668461474
14152,36.2610692055505
14153,101.350537142806
14154,54.1311065116076
14155,49.1804705173538
14156,61.9225115314745
14157,36.8237355267403
14158,77.8309884126866
14159,36.8853518945841
14160,36.8853518945841
14161,77.8309884126866
14162,56.6284088637745
14163,92.8931759568734
14164,113.267256107772
14165,93.6273625210945
14166,93.6273625210945
14167,93.6273625210945
14168,93.6273625210945
14169,49.2113187826086
14170,87.3262618670269
14171,98.8843244828217
14172,102.551500081866
14173,58.5289940975127
14174,66.7853315198357
14175,66.7853315198357
14176,64.0134061697438
14177,86.7519566072309
14178,36.035537608007
14179,84.6494300708729
14180,89.8066877518004
14181,111.993720636668
14182,84.6494300708729
14183,84.6494300708729
14184,89.8066877518004
14185,111.993720636668
14186,49.0489107714643
14187,139.379839835449
14188,139.379839835449
14189,101.458066478294
14190,98.4351862150321
14191,64.4234611554096
14192,82.6735925998073
14193,95.5225429880688
14194,75.1719110416584
14195,47.8247497972356
14196,47.8247497972356
14197,46.8779717987516
14198,114.127782280461
14199,46.8842890551837
14200,79.3868966320239
14201,73.8778730937923
14202,46.8842890551837
14203,46.8842890551837
14204,90.4784411635311
14205,84.9739040080897
14206,110.760269548659
14207,35.9285272070825
14208,36.035537608007
14209,40.913319307799
14210,79.0269531651577
14211,79.0269531651577
14212,87.3942897094986
14213,104.72483017517
14214,75.3666340606406
14215,75.3666340606406
14216,73.1704265937468
14217,43.491899107075
14218,43.491899107075
14219,82.690967996319
14220,71.9290208730381
14221,71.9290208730381
14222,71.7153349715706
14223,71.9290208730381
14224,83.5837943853345
14225,90.8919958561993
14226,90.8919958561993
14227,78.6678430993178
14228,76.7478914811844
14229,42.4972597982548
14230,38.6405381582638
14231,51.4461711162368
14232,51.7569911319728
14233,36.5230693544041
14234,65.8565137442628
14235,63.1868642245108
14236,77.1678285887552
14237,37.0385213236032
14238,62.8471326800579
14239,34.7860522066566
14240,62.8471326800579
14241,72.2440433221033
14242,57.9205394883622
14243,108.018288491396
14244,97.583495195454
14245,97.583495195454
14246,97.583495195454
14247,97.583495195454
14248,64.5714526778289
14249,50.3733073664567
14250,44.8198136019294
14251,94.6320370150724
14252,93.9381933185926
14253,93.9381933185926
14254,93.9381933185926
14255,93.9381933185926
14256,93.9381933185926
14257,93.9381933185926
14258,87.2526240772278
14259,87.2526240772278
14260,63.0949954849045
14261,42.406942507081
14262,79.4208838568944
14263,100.64886067596
14264,98.964967318791
14265,100.64886067596
14266,105.326421004289
14267,85.6764332726495
14268,77.0090742354219
14269,81.9673359046494
14270,110.341119299643
14271,112.197664521434
14272,112.197664521434
14273,36.4215743793176
14274,38.8770391347772
14275,85.6344493841786
14276,105.815316377068
14277,37.7149067990124
14278,74.1135979363876
14279,43.4679631815662
14280,74.1135979363876
14281,85.4580859497797
14282,72.8264319748643
14283,34.1335257765499
14284,87.1773889129622
14285,48.7096886001542
14286,53.734257233571
14287,64.6329204232145
14288,64.6329204232145
14289,48.4595176481972
14290,47.9281788852597
14291,47.4069062394371
14292,47.4069062394371
14293,72.4120719522989
14294,72.4120719522989
14295,72.4120719522989
14296,84.1857697060859
14297,84.1857697060859
14298,72.4120719522989
14299,86.7430198886323
14300,80.2953891442679
14301,61.8133707686142
14302,93.9038259082678
14303,68.1956721946227
14304,42.748458069227
14305,70.0784185145611
14306,86.5319838101212
14307,86.4169629600814
14308,68.4312384491678
14309,66.6190878181179
14310,73.0146078369168
14311,37.7149067990124
14312,90.0706758364311
14313,90.0706758364311
14314,54.7364327830511
14315,54.7364327830511
14316,42.460707314803
14317,69.8949993029377
14318,40.9793342129041
14319,43.8133439491543
14320,75.0324210480455
14321,73.3334516782664
14322,90.3515362476842
14323,87.3715301639421
14324,83.2615675582563
14325,87.3715301639421
14326,95.7146206762059
14327,95.7146206762059
14328,87.3715301639421
14329,95.7146206762059
14330,103.315409487266
14331,69.0137898731753
14332,42.1037300837875
14333,68.7107355784157
14334,98.0374659272921
14335,98.0374659272921
14336,104.585021100184
14337,104.89176342418
14338,104.585021100184
14339,104.585021100184
14340,104.89176342418
14341,51.7114984943327
14342,47.1921646500206
14343,41.5293724034305
14344,57.282055945986
14345,41.6940492405959
14346,65.3347283612272
14347,68.5835885852673
14348,70.0784185145611
14349,41.7269075943787
14350,41.9877363373483
14351,78.4731120200019
14352,72.7404553191869
14353,40.7051057933916
14354,75.3803362909956
14355,44.244838867087
14356,76.7481977386835
14357,94.940585742016
14358,94.940585742016
14359,95.066195310385
14360,115.522899268346
14361,60.3037014461131
14362,41.5224763190223
14363,75.9347105776488
14364,62.5059529665224
14365,41.0978586091635
14366,79.825629232477
14367,79.825629232477
14368,79.825629232477
14369,95.6325736617057
14370,73.6201179756311
14371,54.2404274315569
14372,107.463505190517
14373,88.9761300406862
14374,35.6354450133102
14375,62.48933884686
14376,68.9942763957702
14377,62.7392279503927
14378,62.7414337886452
14379,66.6567242911855
14380,116.612432587195
14381,116.612432587195
14382,80.860978402668
14383,88.9418031186074
14384,79.7337730846724
14385,80.860978402668
14386,75.8154091159637
14387,75.8154091159637
14388,94.057516702524
14389,60.3609370149161
14390,39.7687728642458
14391,39.7687728642458
14392,39.7687728642458
14393,42.9775200187059
14394,42.9775200187059
14395,66.3764350238549
14396,54.5428581605631
14397,87.2006794495019
14398,39.5985265510941
14399,66.6190878181179
14400,102.356404942636
14401,102.356404942636
14402,91.9296304333573
14403,42.2896232596048
14404,38.6660754688458
14405,89.331528965639
14406,39.8095070541895
14407,77.6598155922653
14408,76.536943226928
14409,76.536943226928
14410,76.536943226928
14411,91.8703390009166
14412,43.469879404677
14413,71.4826534446455
14414,54.7686852363168
14415,54.7686852363168
14416,57.6079455222656
14417,72.7426602474513
14418,88.2170030572411
14419,51.3553588524212
14420,51.3553588524212
14421,50.8497930154121
14422,86.9778384101131
14423,93.0137775103979
14424,42.748458069227
14425,64.816221472021
14426,88.2177571643431
14427,35.9285272070825
14428,67.3545485818537
14429,60.3609370149161
14430,60.3609370149161
14431,90.3515362476842
14432,116.138029772377
14433,98.8725621631577
14434,52.9070256021215
14435,66.0980498168895
14436,66.6935320532038
14437,65.7883406456101
14438,35.9660464392145
14439,64.3889389118411
14440,64.3889389118411
14441,36.6580622056503
14442,49.8823058253151
14443,82.6542882998424
14444,82.6542882998424
14445,82.6542882998424
14446,78.2757172590205
14447,92.414682054515
14448,113.815666535402
14449,41.8740268544515
14450,86.9700660807442
14451,86.9700660807442
14452,107.349750051867
14453,57.848701569412
14454,83.6040496377444
14455,83.6040496377444
14456,57.4469979574929
14457,91.0267452626492
14458,91.0267452626492
14459,101.451736247564
14460,68.9942763957702
14461,38.1908040774425
14462,37.2016294237625
14463,38.1908040774425
14464,45.6350464982372
14465,41.3651694921437
14466,41.3651694921437
14467,71.7926049156587
14468,68.2936495500635
14469,72.3546868030533
14470,70.518425045203
14471,72.1934165555469
14472,103.493470843878
14473,43.7537432771717
14474,74.0119985682237
14475,73.4543055390534
14476,33.4098432916795
14477,78.9350876963779
14478,75.0324210480455
14479,79.5354670848557
14480,90.1374545120845
14481,90.1374545120845
14482,53.5208399018556
14483,69.2900642335017
14484,77.482644473683
14485,53.2423482784027
14486,53.2423482784027
14487,47.6621229938365
14488,73.9606938249805
14489,44.2864900157973
14490,44.2864900157973
14491,81.3206716118647
14492,90.1472855781819
14493,90.1472855781819
14494,66.6935320532038
14495,50.7842398586031
14496,43.7465133409935
14497,43.4168133605591
14498,43.7465133409935
14499,58.9473622074228
14500,97.0096609300135
14501,100.57221366923
14502,100.57221366923
14503,100.57221366923
14504,97.0096609300135
14505,83.5253018098854
14506,83.5253018098854
14507,50.0162059501751
14508,50.0162059501751
14509,73.454141505879
14510,41.1553630788693
14511,70.7572843829512
14512,44.5690097197482
14513,56.5025546380887
14514,44.5690097197482
14515,51.7755223503934
14516,68.5835885852673
14517,53.9983498705503
14518,45.3459462914331
14519,45.3459462914331
14520,77.5586374617905
14521,62.7392279503927
14522,34.5074279994185
14523,52.5457831589641
14524,52.5457831589641
14525,107.349750051867
14526,36.7115006211329
14527,75.9621450456238
14528,75.9621450456238
14529,97.2323298226177
14530,97.2323298226177
14531,98.8050282996724
14532,38.2643618220914
14533,68.9408873406893
14534,94.940585742016
14535,94.940585742016
14536,73.7466250748138
14537,42.8191266399376
14538,42.8191266399376
14539,68.031207707095
14540,68.031207707095
14541,68.031207707095
14542,68.031207707095
14543,65.4620753280414
14544,70.1936733417143
14545,36.9722331222803
14546,36.9722331222803
14547,75.740180216377
14548,37.4894206434144
14549,41.0153861024781
14550,35.067758044838
14551,65.2075325267166
14552,98.3486703922648
14553,98.3486703922648
14554,107.336264628053
14555,40.1396468810451
14556,106.376156876961
14557,86.7316709385313
14558,57.6088186105814
14559,62.4030769332179
14560,60.8569679824237
14561,57.6088186105814
14562,39.4048625429941
14563,39.4048625429941
14564,43.0056342605874
14565,70.7545458538236
14566,75.577962849249
14567,75.577962849249
14568,75.577962849249
14569,72.1644725384327
14570,77.6512065819302
14571,73.4257796615616
14572,76.1897248943422
14573,76.1897248943422
14574,76.1897248943422
14575,76.1897248943422
14576,47.6621229938365
14577,38.5398449665376
14578,58.9488056174936
14579,65.869623605242
14580,87.3262618670269
14581,38.2636153693252
14582,38.5447453547759
14583,81.8000543198331
14584,45.0250935368311
14585,97.6335522043467
14586,49.9482845809626
14587,96.9545550833649
14588,84.5693702303497
14589,47.1689233902526
14590,75.9619307602302
14591,90.7107030867356
14592,90.7107030867356
14593,47.4266520175906
14594,72.4122612051074
14595,76.7040040652551
14596,76.7040040652551
14597,90.5074108447714
14598,90.5074108447714
14599,49.1200367117106
14600,49.0995112841763
14601,72.9664110331371
14602,72.8528678564609
14603,72.8528678564609
14604,72.9664110331371
14605,76.7481977386835
14606,80.860349338991
14607,76.7481977386835
14608,98.4052236667689
14609,98.4052236667689
14610,78.2084053648756
14611,92.29675314914
14612,73.9122263913422
14613,54.1311065116076
14614,54.1311065116076
14615,74.3156010454805
14616,54.2771311294096
14617,54.2771311294096
14618,81.0873050373541
14619,81.0873050373541
14620,81.0873050373541
